ID,Pred,Season,TeamIdA,TeamIdB,SeedA,SeedB,WinRatioA,GapAvgA,WinRatioB,GapAvgB,SeedDiff,WinRatioDiff,GapAvgDiff
2021_3124_3125,0.5,2021,3124,3125,2,12,0.9259259259259259,27.11111111111111,0.8,12.32,-10,0.12592592592592589,14.79111111111111
2021_3124_3133,0.5,2021,3124,3133,2,11,0.9259259259259259,27.11111111111111,0.5925925925925926,4.592592592592593,-9,0.33333333333333337,22.51851851851852
2021_3124_3140,0.5,2021,3124,3140,2,11,0.9259259259259259,27.11111111111111,0.782608695652174,10.130434782608695,-9,0.14331723027375198,16.980676328502415
2021_3124_3141,0.5,2021,3124,3141,2,12,0.9259259259259259,27.11111111111111,0.6923076923076923,4.076923076923077,-10,0.23361823361823364,23.034188034188034
2021_3124_3163,0.5,2021,3124,3163,2,1,0.9259259259259259,27.11111111111111,0.96,31.52,1,-0.034074074074074034,-4.408888888888889
2021_3124_3180,0.5,2021,3124,3180,2,14,0.9259259259259259,27.11111111111111,0.6363636363636364,4.2272727272727275,-12,0.2895622895622896,22.883838383838384
2021_3124_3195,0.5,2021,3124,3195,2,11,0.9259259259259259,27.11111111111111,0.9230769230769231,22.23076923076923,-9,0.002849002849002802,4.880341880341881
2021_3124_3199,0.5,2021,3124,3199,2,9,0.9259259259259259,27.11111111111111,0.5555555555555556,0.7777777777777778,-7,0.37037037037037035,26.333333333333332
2021_3124_3208,0.5,2021,3124,3208,2,3,0.9259259259259259,27.11111111111111,0.7692307692307693,11.384615384615385,-1,0.15669515669515666,15.726495726495726
2021_3124_3210,0.5,2021,3124,3210,2,5,0.9259259259259259,27.11111111111111,0.6521739130434783,4.217391304347826,-3,0.27375201288244766,22.893719806763286
2021_3124_3211,0.5,2021,3124,3211,2,5,0.9259259259259259,27.11111111111111,0.8846153846153846,16.576923076923077,-3,0.04131054131054135,10.534188034188034
2021_3124_3219,0.5,2021,3124,3219,2,16,0.9259259259259259,27.11111111111111,0.7692307692307693,9.923076923076923,-14,0.15669515669515666,17.188034188034187
2021_3124_3226,0.5,2021,3124,3226,2,13,0.9259259259259259,27.11111111111111,0.875,12.125,-11,0.05092592592592593,14.98611111111111
2021_3124_3231,0.5,2021,3124,3231,2,4,0.9259259259259259,27.11111111111111,0.782608695652174,15.173913043478262,-2,0.14331723027375198,11.937198067632849
2021_3124_3234,0.5,2021,3124,3234,2,5,0.9259259259259259,27.11111111111111,0.6666666666666666,6.111111111111111,-3,0.2592592592592593,21.0
2021_3124_3235,0.5,2021,3124,3235,2,7,0.9259259259259259,27.11111111111111,0.6153846153846154,5.923076923076923,-5,0.3105413105413105,21.188034188034187
2021_3124_3238,0.5,2021,3124,3238,2,15,0.9259259259259259,27.11111111111111,0.782608695652174,9.869565217391305,-13,0.14331723027375198,17.241545893719806
2021_3124_3246,0.5,2021,3124,3246,2,4,0.9259259259259259,27.11111111111111,0.68,7.28,-2,0.24592592592592588,19.83111111111111
2021_3124_3250,0.5,2021,3124,3250,2,13,0.9259259259259259,27.11111111111111,0.6428571428571429,5.214285714285714,-11,0.283068783068783,21.896825396825395
2021_3124_3257,0.5,2021,3124,3257,2,2,0.9259259259259259,27.11111111111111,0.8846153846153846,16.884615384615383,0,0.04131054131054135,10.226495726495727
2021_3124_3265,0.5,2021,3124,3265,2,15,0.9259259259259259,27.11111111111111,0.8571428571428571,13.571428571428571,-13,0.06878306878306883,13.53968253968254
2021_3124_3266,0.5,2021,3124,3266,2,10,0.9259259259259259,27.11111111111111,0.76,9.4,-8,0.16592592592592592,17.71111111111111
2021_3124_3268,0.5,2021,3124,3268,2,2,0.9259259259259259,27.11111111111111,0.9230769230769231,21.0,0,0.002849002849002802,6.111111111111111
2021_3124_3273,0.5,2021,3124,3273,2,16,0.9259259259259259,27.11111111111111,0.75,7.958333333333333,-14,0.17592592592592593,19.15277777777778
2021_3124_3276,0.5,2021,3124,3276,2,6,0.9259259259259259,27.11111111111111,0.7368421052631579,10.368421052631579,-4,0.18908382066276808,16.742690058479532
2021_3124_3277,0.5,2021,3124,3277,2,10,0.9259259259259259,27.11111111111111,0.6521739130434783,6.869565217391305,-8,0.27375201288244766,20.241545893719806
2021_3124_3283,0.5,2021,3124,3283,2,5,0.9259259259259259,27.11111111111111,0.9090909090909091,11.818181818181818,-3,0.01683501683501687,15.292929292929292
2021_3124_3291,0.5,2021,3124,3291,2,15,0.9259259259259259,27.11111111111111,0.7272727272727273,11.863636363636363,-13,0.19865319865319864,15.247474747474747
2021_3124_3292,0.5,2021,3124,3292,2,14,0.9259259259259259,27.11111111111111,0.7083333333333334,4.916666666666667,-12,0.21759259259259256,22.194444444444443
2021_3124_3299,0.5,2021,3124,3299,2,16,0.9259259259259259,27.11111111111111,0.8666666666666667,17.0,-14,0.059259259259259234,10.11111111111111
2021_3124_3301,0.5,2021,3124,3301,2,1,0.9259259259259259,27.11111111111111,0.9090909090909091,15.772727272727273,1,0.01683501683501687,11.338383838383837
2021_3124_3314,0.5,2021,3124,3314,2,10,0.9259259259259259,27.11111111111111,0.5652173913043478,8.08695652173913,-8,0.36070853462157815,19.02415458937198
2021_3124_3321,0.5,2021,3124,3321,2,7,0.9259259259259259,27.11111111111111,0.6521739130434783,6.695652173913044,-5,0.27375201288244766,20.415458937198068
2021_3124_3329,0.5,2021,3124,3329,2,8,0.9259259259259259,27.11111111111111,0.6923076923076923,9.0,-6,0.23361823361823364,18.11111111111111
2021_3124_3332,0.5,2021,3124,3332,2,6,0.9259259259259259,27.11111111111111,0.6190476190476191,12.476190476190476,-4,0.30687830687830686,14.634920634920634
2021_3124_3333,0.5,2021,3124,3333,2,8,0.9259259259259259,27.11111111111111,0.5882352941176471,1.3529411764705883,-6,0.33769063180827885,25.758169934640524
2021_3124_3353,0.5,2021,3124,3353,2,6,0.9259259259259259,27.11111111111111,0.7777777777777778,18.5,-4,0.14814814814814814,8.61111111111111
2021_3124_3355,0.5,2021,3124,3355,2,9,0.9259259259259259,27.11111111111111,0.875,10.166666666666666,-7,0.05092592592592593,16.944444444444443
2021_3124_3372,0.5,2021,3124,3372,2,12,0.9259259259259259,27.11111111111111,0.9166666666666666,28.708333333333332,-10,0.0092592592592593,-1.5972222222222214
2021_3124_3376,0.5,2021,3124,3376,2,1,0.9259259259259259,27.11111111111111,0.8461538461538461,17.5,1,0.07977207977207978,9.61111111111111
2021_3124_3377,0.5,2021,3124,3377,2,11,0.9259259259259259,27.11111111111111,0.782608695652174,14.869565217391305,-9,0.14331723027375198,12.241545893719806
2021_3124_3378,0.5,2021,3124,3378,2,8,0.9259259259259259,27.11111111111111,0.8571428571428571,11.333333333333334,-6,0.06878306878306883,15.777777777777777
2021_3124_3390,0.5,2021,3124,3390,2,1,0.9259259259259259,27.11111111111111,0.9259259259259259,25.703703703703702,1,0.0,1.4074074074074083
2021_3124_3392,0.5,2021,3124,3392,2,14,0.9259259259259259,27.11111111111111,0.75,9.6,-12,0.17592592592592593,17.511111111111113
2021_3124_3393,0.5,2021,3124,3393,2,8,0.9259259259259259,27.11111111111111,0.6190476190476191,2.857142857142857,-6,0.30687830687830686,24.253968253968253
2021_3124_3397,0.5,2021,3124,3397,2,3,0.9259259259259259,27.11111111111111,0.6956521739130435,9.73913043478261,-1,0.23027375201288247,17.3719806763285
2021_3124_3400,0.5,2021,3124,3400,2,6,0.9259259259259259,27.11111111111111,0.6666666666666666,7.074074074074074,-4,0.2592592592592593,20.037037037037038
2021_3124_3401,0.5,2021,3124,3401,2,2,0.9259259259259259,27.11111111111111,0.92,14.48,0,0.00592592592592589,12.63111111111111
2021_3124_3407,0.5,2021,3124,3407,2,15,0.9259259259259259,27.11111111111111,0.8,11.4,-13,0.12592592592592589,15.71111111111111
2021_3124_3413,0.5,2021,3124,3413,2,12,0.9259259259259259,27.11111111111111,0.8666666666666667,9.533333333333333,-10,0.059259259259259234,17.577777777777776
2021_3124_3416,0.5,2021,3124,3416,2,10,0.9259259259259259,27.11111111111111,0.8,8.15,-8,0.12592592592592589,18.96111111111111
2021_3124_3417,0.5,2021,3124,3417,2,3,0.9259259259259259,27.11111111111111,0.7619047619047619,13.80952380952381,-1,0.16402116402116407,13.3015873015873
2021_3124_3430,0.5,2021,3124,3430,2,16,0.9259259259259259,27.11111111111111,0.6666666666666666,3.2777777777777777,-14,0.2592592592592593,23.833333333333332
2021_3124_3433,0.5,2021,3124,3433,2,13,0.9259259259259259,27.11111111111111,0.6,2.4,-11,0.32592592592592595,24.711111111111112
2021_3124_3439,0.5,2021,3124,3439,2,7,0.9259259259259259,27.11111111111111,0.6086956521739131,8.08695652173913,-5,0.31723027375201285,19.02415458937198
2021_3124_3448,0.5,2021,3124,3448,2,9,0.9259259259259259,27.11111111111111,0.5,-1.2083333333333333,-7,0.42592592592592593,28.319444444444443
2021_3124_3450,0.5,2021,3124,3450,2,9,0.9259259259259259,27.11111111111111,0.5217391304347826,-0.043478260869565216,-7,0.40418679549114334,27.154589371980677
2021_3124_3452,0.5,2021,3124,3452,2,4,0.9259259259259259,27.11111111111111,0.7777777777777778,6.518518518518518,-2,0.14814814814814814,20.59259259259259
2021_3124_3460,0.5,2021,3124,3460,2,13,0.9259259259259259,27.11111111111111,0.72,8.2,-11,0.20592592592592596,18.91111111111111
2021_3124_3461,0.5,2021,3124,3461,2,14,0.9259259259259259,27.11111111111111,0.6086956521739131,4.434782608695652,-12,0.31723027375201285,22.67632850241546
2021_3125_3133,0.5,2021,3125,3133,12,11,0.8,12.32,0.5925925925925926,4.592592592592593,1,0.20740740740740748,7.727407407407408
2021_3125_3140,0.5,2021,3125,3140,12,11,0.8,12.32,0.782608695652174,10.130434782608695,1,0.017391304347826098,2.189565217391305
2021_3125_3141,0.5,2021,3125,3141,12,12,0.8,12.32,0.6923076923076923,4.076923076923077,0,0.10769230769230775,8.243076923076924
2021_3125_3163,0.5,2021,3125,3163,12,1,0.8,12.32,0.96,31.52,11,-0.15999999999999992,-19.2
2021_3125_3180,0.5,2021,3125,3180,12,14,0.8,12.32,0.6363636363636364,4.2272727272727275,-2,0.1636363636363637,8.092727272727274
2021_3125_3195,0.5,2021,3125,3195,12,11,0.8,12.32,0.9230769230769231,22.23076923076923,1,-0.12307692307692308,-9.91076923076923
2021_3125_3199,0.5,2021,3125,3199,12,9,0.8,12.32,0.5555555555555556,0.7777777777777778,3,0.24444444444444446,11.542222222222222
2021_3125_3208,0.5,2021,3125,3208,12,3,0.8,12.32,0.7692307692307693,11.384615384615385,9,0.03076923076923077,0.9353846153846153
2021_3125_3210,0.5,2021,3125,3210,12,5,0.8,12.32,0.6521739130434783,4.217391304347826,7,0.14782608695652177,8.102608695652174
2021_3125_3211,0.5,2021,3125,3211,12,5,0.8,12.32,0.8846153846153846,16.576923076923077,7,-0.08461538461538454,-4.256923076923076
2021_3125_3219,0.5,2021,3125,3219,12,16,0.8,12.32,0.7692307692307693,9.923076923076923,-4,0.03076923076923077,2.396923076923077
2021_3125_3226,0.5,2021,3125,3226,12,13,0.8,12.32,0.875,12.125,-1,-0.07499999999999996,0.19500000000000028
2021_3125_3231,0.5,2021,3125,3231,12,4,0.8,12.32,0.782608695652174,15.173913043478262,8,0.017391304347826098,-2.8539130434782614
2021_3125_3234,0.5,2021,3125,3234,12,5,0.8,12.32,0.6666666666666666,6.111111111111111,7,0.13333333333333341,6.20888888888889
2021_3125_3235,0.5,2021,3125,3235,12,7,0.8,12.32,0.6153846153846154,5.923076923076923,5,0.18461538461538463,6.396923076923077
2021_3125_3238,0.5,2021,3125,3238,12,15,0.8,12.32,0.782608695652174,9.869565217391305,-3,0.017391304347826098,2.4504347826086956
2021_3125_3246,0.5,2021,3125,3246,12,4,0.8,12.32,0.68,7.28,8,0.12,5.04
2021_3125_3250,0.5,2021,3125,3250,12,13,0.8,12.32,0.6428571428571429,5.214285714285714,-1,0.15714285714285714,7.105714285714286
2021_3125_3257,0.5,2021,3125,3257,12,2,0.8,12.32,0.8846153846153846,16.884615384615383,10,-0.08461538461538454,-4.564615384615383
2021_3125_3265,0.5,2021,3125,3265,12,15,0.8,12.32,0.8571428571428571,13.571428571428571,-3,-0.05714285714285705,-1.251428571428571
2021_3125_3266,0.5,2021,3125,3266,12,10,0.8,12.32,0.76,9.4,2,0.040000000000000036,2.92
2021_3125_3268,0.5,2021,3125,3268,12,2,0.8,12.32,0.9230769230769231,21.0,10,-0.12307692307692308,-8.68
2021_3125_3273,0.5,2021,3125,3273,12,16,0.8,12.32,0.75,7.958333333333333,-4,0.050000000000000044,4.361666666666667
2021_3125_3276,0.5,2021,3125,3276,12,6,0.8,12.32,0.7368421052631579,10.368421052631579,6,0.06315789473684219,1.9515789473684215
2021_3125_3277,0.5,2021,3125,3277,12,10,0.8,12.32,0.6521739130434783,6.869565217391305,2,0.14782608695652177,5.450434782608696
2021_3125_3283,0.5,2021,3125,3283,12,5,0.8,12.32,0.9090909090909091,11.818181818181818,7,-0.10909090909090902,0.5018181818181819
2021_3125_3291,0.5,2021,3125,3291,12,15,0.8,12.32,0.7272727272727273,11.863636363636363,-3,0.07272727272727275,0.45636363636363697
2021_3125_3292,0.5,2021,3125,3292,12,14,0.8,12.32,0.7083333333333334,4.916666666666667,-2,0.09166666666666667,7.403333333333333
2021_3125_3299,0.5,2021,3125,3299,12,16,0.8,12.32,0.8666666666666667,17.0,-4,-0.06666666666666665,-4.68
2021_3125_3301,0.5,2021,3125,3301,12,1,0.8,12.32,0.9090909090909091,15.772727272727273,11,-0.10909090909090902,-3.452727272727273
2021_3125_3314,0.5,2021,3125,3314,12,10,0.8,12.32,0.5652173913043478,8.08695652173913,2,0.23478260869565226,4.2330434782608695
2021_3125_3321,0.5,2021,3125,3321,12,7,0.8,12.32,0.6521739130434783,6.695652173913044,5,0.14782608695652177,5.624347826086956
2021_3125_3329,0.5,2021,3125,3329,12,8,0.8,12.32,0.6923076923076923,9.0,4,0.10769230769230775,3.3200000000000003
2021_3125_3332,0.5,2021,3125,3332,12,6,0.8,12.32,0.6190476190476191,12.476190476190476,6,0.18095238095238098,-0.156190476190476
2021_3125_3333,0.5,2021,3125,3333,12,8,0.8,12.32,0.5882352941176471,1.3529411764705883,4,0.21176470588235297,10.967058823529412
2021_3125_3353,0.5,2021,3125,3353,12,6,0.8,12.32,0.7777777777777778,18.5,6,0.022222222222222254,-6.18
2021_3125_3355,0.5,2021,3125,3355,12,9,0.8,12.32,0.875,10.166666666666666,3,-0.07499999999999996,2.153333333333334
2021_3125_3372,0.5,2021,3125,3372,12,12,0.8,12.32,0.9166666666666666,28.708333333333332,0,-0.11666666666666659,-16.388333333333332
2021_3125_3376,0.5,2021,3125,3376,12,1,0.8,12.32,0.8461538461538461,17.5,11,-0.0461538461538461,-5.18
2021_3125_3377,0.5,2021,3125,3377,12,11,0.8,12.32,0.782608695652174,14.869565217391305,1,0.017391304347826098,-2.5495652173913044
2021_3125_3378,0.5,2021,3125,3378,12,8,0.8,12.32,0.8571428571428571,11.333333333333334,4,-0.05714285714285705,0.9866666666666664
2021_3125_3390,0.5,2021,3125,3390,12,1,0.8,12.32,0.9259259259259259,25.703703703703702,11,-0.12592592592592589,-13.383703703703702
2021_3125_3392,0.5,2021,3125,3392,12,14,0.8,12.32,0.75,9.6,-2,0.050000000000000044,2.7200000000000006
2021_3125_3393,0.5,2021,3125,3393,12,8,0.8,12.32,0.6190476190476191,2.857142857142857,4,0.18095238095238098,9.462857142857143
2021_3125_3397,0.5,2021,3125,3397,12,3,0.8,12.32,0.6956521739130435,9.73913043478261,9,0.10434782608695659,2.580869565217391
2021_3125_3400,0.5,2021,3125,3400,12,6,0.8,12.32,0.6666666666666666,7.074074074074074,6,0.13333333333333341,5.245925925925926
2021_3125_3401,0.5,2021,3125,3401,12,2,0.8,12.32,0.92,14.48,10,-0.12,-2.16
2021_3125_3407,0.5,2021,3125,3407,12,15,0.8,12.32,0.8,11.4,-3,0.0,0.9199999999999999
2021_3125_3413,0.5,2021,3125,3413,12,12,0.8,12.32,0.8666666666666667,9.533333333333333,0,-0.06666666666666665,2.786666666666667
2021_3125_3416,0.5,2021,3125,3416,12,10,0.8,12.32,0.8,8.15,2,0.0,4.17
2021_3125_3417,0.5,2021,3125,3417,12,3,0.8,12.32,0.7619047619047619,13.80952380952381,9,0.03809523809523818,-1.48952380952381
2021_3125_3430,0.5,2021,3125,3430,12,16,0.8,12.32,0.6666666666666666,3.2777777777777777,-4,0.13333333333333341,9.042222222222222
2021_3125_3433,0.5,2021,3125,3433,12,13,0.8,12.32,0.6,2.4,-1,0.20000000000000007,9.92
2021_3125_3439,0.5,2021,3125,3439,12,7,0.8,12.32,0.6086956521739131,8.08695652173913,5,0.19130434782608696,4.2330434782608695
2021_3125_3448,0.5,2021,3125,3448,12,9,0.8,12.32,0.5,-1.2083333333333333,3,0.30000000000000004,13.528333333333334
2021_3125_3450,0.5,2021,3125,3450,12,9,0.8,12.32,0.5217391304347826,-0.043478260869565216,3,0.27826086956521745,12.363478260869565
2021_3125_3452,0.5,2021,3125,3452,12,4,0.8,12.32,0.7777777777777778,6.518518518518518,8,0.022222222222222254,5.801481481481482
2021_3125_3460,0.5,2021,3125,3460,12,13,0.8,12.32,0.72,8.2,-1,0.08000000000000007,4.120000000000001
2021_3125_3461,0.5,2021,3125,3461,12,14,0.8,12.32,0.6086956521739131,4.434782608695652,-2,0.19130434782608696,7.885217391304348
2021_3133_3140,0.5,2021,3133,3140,11,11,0.5925925925925926,4.592592592592593,0.782608695652174,10.130434782608695,0,-0.1900161030595814,-5.537842190016103
2021_3133_3141,0.5,2021,3133,3141,11,12,0.5925925925925926,4.592592592592593,0.6923076923076923,4.076923076923077,-1,-0.09971509971509973,0.5156695156695159
2021_3133_3163,0.5,2021,3133,3163,11,1,0.5925925925925926,4.592592592592593,0.96,31.52,10,-0.3674074074074074,-26.927407407407408
2021_3133_3180,0.5,2021,3133,3180,11,14,0.5925925925925926,4.592592592592593,0.6363636363636364,4.2272727272727275,-3,-0.043771043771043794,0.36531986531986504
2021_3133_3195,0.5,2021,3133,3195,11,11,0.5925925925925926,4.592592592592593,0.9230769230769231,22.23076923076923,0,-0.33048433048433057,-17.63817663817664
2021_3133_3199,0.5,2021,3133,3199,11,9,0.5925925925925926,4.592592592592593,0.5555555555555556,0.7777777777777778,2,0.03703703703703698,3.814814814814815
2021_3133_3208,0.5,2021,3133,3208,11,3,0.5925925925925926,4.592592592592593,0.7692307692307693,11.384615384615385,8,-0.1766381766381767,-6.7920227920227925
2021_3133_3210,0.5,2021,3133,3210,11,5,0.5925925925925926,4.592592592592593,0.6521739130434783,4.217391304347826,6,-0.05958132045088571,0.3752012882447664
2021_3133_3211,0.5,2021,3133,3211,11,5,0.5925925925925926,4.592592592592593,0.8846153846153846,16.576923076923077,6,-0.292022792022792,-11.984330484330485
2021_3133_3219,0.5,2021,3133,3219,11,16,0.5925925925925926,4.592592592592593,0.7692307692307693,9.923076923076923,-5,-0.1766381766381767,-5.330484330484331
2021_3133_3226,0.5,2021,3133,3226,11,13,0.5925925925925926,4.592592592592593,0.875,12.125,-2,-0.28240740740740744,-7.532407407407407
2021_3133_3231,0.5,2021,3133,3231,11,4,0.5925925925925926,4.592592592592593,0.782608695652174,15.173913043478262,7,-0.1900161030595814,-10.58132045088567
2021_3133_3234,0.5,2021,3133,3234,11,5,0.5925925925925926,4.592592592592593,0.6666666666666666,6.111111111111111,6,-0.07407407407407407,-1.5185185185185182
2021_3133_3235,0.5,2021,3133,3235,11,7,0.5925925925925926,4.592592592592593,0.6153846153846154,5.923076923076923,4,-0.02279202279202286,-1.3304843304843308
2021_3133_3238,0.5,2021,3133,3238,11,15,0.5925925925925926,4.592592592592593,0.782608695652174,9.869565217391305,-4,-0.1900161030595814,-5.276972624798712
2021_3133_3246,0.5,2021,3133,3246,11,4,0.5925925925925926,4.592592592592593,0.68,7.28,7,-0.08740740740740749,-2.6874074074074077
2021_3133_3250,0.5,2021,3133,3250,11,13,0.5925925925925926,4.592592592592593,0.6428571428571429,5.214285714285714,-2,-0.050264550264550345,-0.6216931216931219
2021_3133_3257,0.5,2021,3133,3257,11,2,0.5925925925925926,4.592592592592593,0.8846153846153846,16.884615384615383,9,-0.292022792022792,-12.292022792022792
2021_3133_3265,0.5,2021,3133,3265,11,15,0.5925925925925926,4.592592592592593,0.8571428571428571,13.571428571428571,-4,-0.26455026455026454,-8.978835978835978
2021_3133_3266,0.5,2021,3133,3266,11,10,0.5925925925925926,4.592592592592593,0.76,9.4,1,-0.16740740740740745,-4.807407407407408
2021_3133_3268,0.5,2021,3133,3268,11,2,0.5925925925925926,4.592592592592593,0.9230769230769231,21.0,9,-0.33048433048433057,-16.40740740740741
2021_3133_3273,0.5,2021,3133,3273,11,16,0.5925925925925926,4.592592592592593,0.75,7.958333333333333,-5,-0.15740740740740744,-3.3657407407407405
2021_3133_3276,0.5,2021,3133,3276,11,6,0.5925925925925926,4.592592592592593,0.7368421052631579,10.368421052631579,5,-0.1442495126705653,-5.775828460038986
2021_3133_3277,0.5,2021,3133,3277,11,10,0.5925925925925926,4.592592592592593,0.6521739130434783,6.869565217391305,1,-0.05958132045088571,-2.276972624798712
2021_3133_3283,0.5,2021,3133,3283,11,5,0.5925925925925926,4.592592592592593,0.9090909090909091,11.818181818181818,6,-0.3164983164983165,-7.225589225589226
2021_3133_3291,0.5,2021,3133,3291,11,15,0.5925925925925926,4.592592592592593,0.7272727272727273,11.863636363636363,-4,-0.13468013468013473,-7.271043771043771
2021_3133_3292,0.5,2021,3133,3292,11,14,0.5925925925925926,4.592592592592593,0.7083333333333334,4.916666666666667,-3,-0.11574074074074081,-0.3240740740740744
2021_3133_3299,0.5,2021,3133,3299,11,16,0.5925925925925926,4.592592592592593,0.8666666666666667,17.0,-5,-0.27407407407407414,-12.407407407407408
